Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.4759355426,0.6080009801,0.9988419857,0.0003578949486,0.0003526442119,0.475321037,0.02203124358,0.8472634666,477000000,0.3845050482,0.6306122519,0.001162695264
0,0.5364848225,0.6133844535,0.9989591506,0.0003271356413,0.0002039122284,0.4690420473,0.02207056161,0.8479166361,5230000000,0.3811612831,0.6303903371,0.002291649568
0,0.552063815,0.6025958864,0.9990289411,8420000000,5740000000,0.4730630835,0.02206653182,0.8479932664,5330000000,0.3932789389,0.6309026589,0.002951878095
0,0.5326302265,0.5961674282,0.9989621548,4760000000,458000000,0.4972446592,0.02250298089,0.8481598909,2310000000,0.5033530792,0.632445446,0.0061800673
0,0.2821350179,0.5870003892,0.9988514606,116000000,136000000,0.4591110776,0.02057917888,0.8474988278,5530000000,0.3308092098,0.6303701319,0.06446894464
0,0.5127683495,0.5928811312,0.9989225221,3490000000,628000000,0.4667220251,0.02192553687,0.8477153079,6490000000,0.3816735591,0.6305615676,0.002236934497
1,0.5314524332,0.5609045965,0.9982838926,0.0001600409076,0.0001570514665,0.4630901756,0.0221947737,0.8481080825,4610000000,0.3787303007,0.6302084903,0.03298771647
0,0.531238289,0.5936306375,0.9989230999,4630000000,52600000,0.4705954388,0.0222860048,0.8481038475,6180000000,0.3803975262,0.6312642977,0.002360043407
0,0.5171583061,0.607107338,0.998900106,0.0002619166587,611000000,0.4623319326,0.02204078863,0.8480116182,5920000000,0.3768395365,0.6319892878,0.002215048468
0,0.5794742759,0.6059902852,0.9990039829,0.0001637412754,0.0001539953299,0.4774028501,0.0221292858,0.84891963,8090000000,0.3811705972,0.6307677292,0.001500104871
0,0.5621821297,0.6096080947,0.9991062422,0.0001193368617,749000000,0.4710852772,0.02209221181,0.848044616,70000000,0.3806117507,0.631108478,0.007715736966
0,0.6073130253,0.6071001312,0.9991205701,6480000000,3750000000,0.478709645,0.02207027715,0.8480243115,6970000000,0.3845795611,0.6306238956,0.001943296948
0,0.651480272,0.6250234221,0.9993427674,0.0001292816002,0.0001169821194,0.4974191221,0.02207821029,0.8480244997,6940000000,0.3827074252,0.6306177313,0.001381555549
0,0.6053857273,0.6237334064,0.9992385438,0.0002128867853,0.0001555233982,0.4962951779,0.02211515786,0.8480796255,7250000000,0.3837412913,0.6306269777,0.001181845539
0,0.5695165694,0.6031868433,0.9990080271,0.000114480129,8250000000,0.468064048,0.0220535417,0.8479840082,6630000000,0.3758988115,0.6310841632,0.002159421479
0,0.5217088709,0.5821574252,0.9986059227,0.0001803929305,0.0001327721587,0.4662607047,0.0220622808,0.8480455689,5490000000,0.3815431616,0.63032116,0.008298452475
0,0.5582739975,0.6030643278,0.9990250125,9470000000,3340000000,0.4713503267,0.02212606197,0.8481367983,6770000000,0.3884728587,0.6309201244,0.009617997611
0,0.5405000268,0.6217082979,0.9991919782,0.0002276882565,0.0001955927453,0.4914152471,0.02207318491,0.8480821312,9420000000,0.3825956559,0.6306122519,0.0002516893278
0,0.5754590717,0.606588449,0.9991072821,6980000000,2460000000,0.4753478775,0.02210820451,0.8480635089,6710000000,0.3854737156,0.6308780017,0.002721162878
0,0.5856309224,0.6227028352,0.9991452972,0.0002903632362,0.000291521479,0.4784043347,0.02212451327,0.8480941422,8500000000,0.3984482694,0.6306122519,0.002912665627
0,0.3643128647,0.6213119244,0.9988449899,0.0005688159135,0.0004665701946,0.4630415272,0.02206891809,0.84805638,5240000000,0.380639693,0.6305584855,0.006193746067
0,0.5253493228,0.6168509203,0.9990527438,0.0002908257822,0.0003149518599,0.4677922884,0.02210381126,0.8480847076,8550000000,0.3824186878,0.6308992343,0.00289442727
0,0.4756678623,0.5758947232,0.9985272351,0.0001564561763,0.0001375261491,0.4575811714,0.02216214037,0.8480850252,752000000,0.3688852874,0.6303608855,0.02315906583
0,0.5540446491,0.5972052062,0.9989671233,5960000000,815000000,0.457205405,0.024279846,0.8481688786,0.0001123862833,0.3468853619,0.6306913604,0.0118749943
0,0.5046844049,0.5905028899,0.998796229,0.0001232685025,3550000000,0.4677822232,0.0214380281,0.8479801849,6400000000,0.3797734809,0.6299173984,0.003875650881
0,0.5461213127,0.609182894,0.9990447711,0.0001739172868,0.0001334513002,0.47652047,0.02209794832,0.8480231586,9700000000,0.3864423829,0.6306122519,0.001290363764
0,0.6177525563,0.6085270759,0.9991656335,4260000000,1800000000,0.4771361231,0.02207163621,0.848021594,7750000000,0.3831731307,0.6306122519,0.001716229402
0,0.5701590021,0.5984808083,0.9989287617,0.0001184117698,4260000000,0.4803636882,0.02198307583,0.8478950022,5980000000,0.3833407846,0.6294537061,0.007177705432
0,0.629744633,0.6051975382,0.9991262319,2810000000,764000000,0.4890901923,0.02230605889,0.8482851299,7890000000,0.387904698,0.6306266353,0.00133048815
0,0.6926494994,0.6360714337,0.9992810652,0.0003689960521,0.0004146158716,0.4879377301,0.02213671324,0.8480675087,9420000000,0.3951045043,0.6306122519,0.001879462698
0,0.5585416778,0.6199570475,0.9991225344,0.0002697799403,0.0002568852636,0.4821569664,0.02213260444,0.8481281753,6630000000,0.3902611676,0.6306122519,0.001516519392
0,0.5481556829,0.6639400971,0.999284416,0.0008461122259,0.0005273533568,0.4734388499,0.02208606441,0.8480046892,6690000000,0.3818970977,0.6306495801,0.002064582022
0,0.5389474811,0.602920192,0.9989979745,0.0001200306807,4070000000,0.4663412261,0.02212546146,0.8481604438,6160000000,0.3795126858,0.6328772894,0.006286761689
0,0.5334868034,0.6044047911,0.9989963568,0.0001458176188,0.0001363376515,0.4712681278,0.02216767144,0.8485804754,7130000000,0.3825118289,0.6306122519,0.001661514331
0,0.5555436587,0.6223929431,0.9990956119,0.0003352301958,0.0002852394203,0.4749888864,0.02220201151,0.8480447337,6890000000,0.382092694,0.6306122519,0.001029555258
0,0.5175865946,0.588528229,0.9986721313,0.0002155464246,0.0001023805776,0.460892613,0.01919196997,0.8479905254,7180000000,0.3758429269,0.6303875974,0.001981597498
0,0.5981048236,0.6149987748,0.9991340891,0.0001779645641,0.0002017050186,0.4680774683,0.0221035426,0.8480513568,8690000000,0.3862002161,0.630633142,0.005347486298
0,0.5855773864,0.6239351965,0.99910578,0.0003496847576,0.0003939020566,0.4759450777,0.0220895885,0.8480457807,733000000,0.3852594911,0.6306122519,0.00189131763
0,0.6037796456,0.6267026045,0.9993012859,0.000198316587,0.0001689364424,0.4925475789,0.02224031814,0.8483601956,8490000000,0.409774226,0.6306143067,0.001821099955
0,0.5770651534,0.6014788337,0.9990251281,7010000000,1820000000,0.4748077133,0.02217658437,0.8481661493,0.0001105998194,0.3826701688,0.6306132793,0.0007714825049
0,0.5458536324,0.5933351591,0.9988559669,0.0001088139408,3840000000,0.4627563473,0.02225716421,0.8480982714,5560000000,0.3775194665,0.6304242408,0.004690905443
0,0.5721398362,0.6034823217,0.9990340252,9330000000,1120000000,0.4758645563,0.0220854639,0.8480258525,722000000,0.3817573861,0.6306122519,0.001519255145
0,0.5702660742,0.6352138255,0.9992589956,0.0003776687891,0.000320045421,0.5147094101,0.02216270928,0.8482174754,7250000000,0.3891993592,0.6306136217,0.0004979071485
0,0.5676428074,0.610530564,0.9991213789,0.0001189899522,8440000000,0.4684280718,0.02211308765,0.8480411221,8520000000,0.3818039566,0.6308718374,0.006092523186
0,0.5490657958,0.6179031119,0.9989938148,0.0003649487748,0.0002030633016,0.4669317162,0.0220530202,0.8479534219,5640000000,0.3727599568,0.6306122519,0.001398881989
0,0.5090743616,0.6124908113,0.9988444122,0.0004276237545,0.0004624953458,0.4356239987,0.02223459743,0.8481121058,6140000000,0.3508159159,0.6306047177,0.00156849871
0,0.5337009476,0.6301834849,0.9989831844,0.0005726319178,0.0004691169752,0.4651619235,0.02220281746,0.8481655964,7430000000,0.3794195447,0.6306122519,0.00200621928
0,0.5995502971,0.6252180054,0.9992034174,0.0002725552161,0.0002219094776,0.5216862518,0.02210003432,0.8480315698,9730000000,0.3976193137,0.6306122519,0.0007085601729
0,0.5219765512,0.6014716269,0.998903919,0.0001912627609,1990000000,0.4613237379,0.02204102568,0.8476447478,5850000000,0.3760478373,0.6293817893,0.02168814233
0,0.4387815194,0.5984303608,0.9986903877,0.0003561604012,0.0003528139972,0.4623403202,0.02202176174,0.8480692497,4210000000,0.3842815096,0.6304023233,0.0773990279
0,0.4995449435,0.6111575549,0.9988760721,0.0003747778767,0.0002782782202,0.4761161856,0.02203421455,0.8331471219,637000000,0.3883145188,0.6306119094,0.001293099518
0,0.5949997323,0.6148834662,0.9991796147,0.0001306692381,9690000000,0.471808292,0.0220751761,0.8480226998,7260000000,0.3788141276,0.6306245805,0.00149189761
0,0.5847208095,0.6266305366,0.9992398148,0.0002586788369,0.0002186835556,0.4787448731,0.02205188238,0.8480015835,7310000000,0.3831265601,0.6306122519,0.001652395152
0,0.4800578189,0.6318914945,0.9986721313,0.0009113312085,0.0006951013016,0.4351157075,0.02206605773,0.8443607369,5340000000,0.3666685295,0.6306122519,0.0005553579734
0,0.5764227207,0.6243892244,0.9991224188,0.0003403182016,0.0002573946197,0.4779212065,0.02211262937,0.8480725436,79700000,0.3945829142,0.6306413611,0.003054012895
0,0.5333261952,0.6165338215,0.9990075649,0.0003293327346,0.0003319303968,0.4650763695,0.02237966957,0.8481840541,7090000000,0.380127417,0.6306454706,0.00169160762
0,0.6144868569,0.5998933395,0.9990303277,3870000000,594000000,0.4595120069,0.02316621976,0.848293047,0.0001229038884,0.367823479,0.630663621,0.009473002672
0,0.5915734247,0.6116620303,0.9991682911,9020000000,5740000000,0.4835610578,0.02201038353,0.847970115,6280000000,0.3829216497,0.6309139601,0.002653680956
0,0.5793136678,0.6080081869,0.9991191835,8060000000,1270000000,0.484799074,0.02205358911,0.8480124063,5930000000,0.3807980329,0.6311975178,0.001944208866
0,0.5081107126,0.5988988022,0.9989287617,0.0001251186864,5770000000,0.4649757178,0.02216335721,0.8480867545,7680000000,0.3854830297,0.6295095273,0.02237664031
0,0.6047432946,0.6151284971,0.999072618,0.0002415646358,0.0002612996832,0.4684314268,0.02214199146,0.8482136169,8090000000,0.3789352111,0.6306146491,0.00202719339
0,0.5497082285,0.6064803471,0.9990217772,0.0001536809004,0.0001314138758,0.4745812469,0.02214388783,0.8480719319,8970000000,0.3970884095,0.6306708127,0.004604273247
0,0.532201938,0.6097234033,0.9989868819,0.0002406395438,0.0001422801394,0.4752707112,0.02203478346,0.8479414462,5520000000,0.3852874334,0.6315091574,0.003834614578
0,0.5392686975,0.5925568256,0.9988934042,586000000,3410000000,0.4679181031,0.0219194843,0.8475887397,663000000,0.3811240267,0.6304560896,0.002934551656
0,0.5683923122,0.5998573055,0.9989596128,0.0001096233962,9730000000,0.4695738238,0.02200907188,0.8479188948,6190000000,0.3823162326,0.6330892727,0.003670469364
0,0.5148562557,0.6172617074,0.999172913,0.0001754205613,0.0001376959344,0.4635900791,0.0220849582,0.8480466982,6400000000,0.3781435118,0.6306122519,0.001350550342
0,0.527437229,0.6003545742,0.9989360411,0.0001410765226,0.0001572212519,0.4691527641,0.02207098829,0.8453801533,7580000000,0.4226090682,0.6304245832,0.009904339817
0,0.3941324482,0.5960593263,0.9987264385,0.0002820374086,0.0001674083741,0.4645278176,0.02199911594,0.8480285818,5580000000,0.4088241869,0.6304314324,0.02401809245
0,0.5740671342,0.6205768316,0.9991395198,0.0002619166587,0.0002130806384,0.4739236557,0.02204722048,0.8479862669,5890000000,0.372005514,0.6306821139,0.001855752834
0,0.5959633813,0.6084117672,0.9990159998,0.0001904533055,0.0001815005597,0.4688810045,0.02207990122,0.8479839964,6500000000,0.3803509556,0.6306122519,0.004119132949
0,0.5658225815,0.5758370689,0.9986520261,3200000000,321000000,0.4685857595,0.02215709919,0.8480952363,5670000000,0.382344175,0.630066369,0.01323101615
0,0.6088120349,0.6144078179,0.9991449505,0.0001680198256,896000000,0.4725212417,0.02216500073,0.8481125175,6700000000,0.396874185,0.6306684155,0.003826407317
0,0.4917822153,0.6157410744,0.9986692426,0.000655080738,0.0006956106577,0.4406146465,0.02200317733,0.8474313734,5670000000,0.3723594501,0.6306122519,0.000181471653
0,0.5289897746,0.5958575361,0.9989644658,4070000000,148000000,0.4588359629,0.02195937123,0.8479220593,8050000000,0.3664449909,0.6329841372,0.01015785298
0,0.5925906098,0.6221334986,0.9991179125,0.0003097901672,0.000236341234,0.4817627471,0.02208584317,0.8480106888,7660000000,0.3829868485,0.6306122519,0.001408001167
0,0.6386851545,0.6523587829,0.9993188491,0.0005926370313,0.0006390721297,0.4976338458,0.02212332804,0.848059121,8270000000,0.3902797958,0.6306122519,0.0008052234655
0,0.4523261417,0.6006428458,0.9986746733,0.0004072717315,0.0002760710104,0.4537161454,0.0222303148,0.848043569,5680000000,0.3705338847,0.6306122519,0.001095213343
0,0.5310776808,0.5896596953,0.9988504206,5530000000,0,0.4632730262,0.02191586539,0.8478884379,6180000000,0.3747345479,0.6304968425,0.001797390091
0,0.5752984635,0.6208002421,0.9991123662,0.0002927916026,0.0002916912643,0.4790451507,0.02209968666,0.8480241468,7290000000,0.3959707164,0.6306201285,0.002324478611
0,0.5426950051,0.6182274175,0.9990076804,0.0003562760377,0.0003210641332,0.4763392969,0.02212190577,0.8495452012,6600000000,0.3843653366,0.6306122519,0.001069679643
0,0.5730499491,0.6069487885,0.9990490463,0.0001339070599,0.0001502600518,0.4707397063,0.02209366569,0.8480708379,7990000000,0.3846447599,0.6306122519,0.002623587667
0,0.6537287863,0.6064947607,0.9990991938,7640000000,4260000000,0.4636269847,0.02233641658,0.8483086342,0.0001589309105,0.379531314,0.6306218408,0.004430096937
0,0.5674821993,0.6213047176,0.9989868819,0.0004264673895,0.000400523686,0.4661097271,0.0220947403,0.8480364519,574000000,0.3879419545,0.6308557417,0.004390884469
0,0.5911451362,0.6324031768,0.9991816945,0.0004095844614,0.0003540024948,0.4764953071,0.02211673816,0.8481371983,6620000000,0.379959763,0.6306345119,0.0009857832006
0,0.6196263183,0.6123899163,0.9991094775,0.00016061909,8000000000,0.5167308321,0.0220318757,0.8479805849,5900000000,0.3865541522,0.6306122519,0.000545326877
0,0.6064564484,0.6141195463,0.9991046245,0.0001933442178,9170000000,0.4740058546,0.02217174863,0.8481770192,7780000000,0.3877370441,0.630786907,0.00495992121
0,0.4092296161,0.6239279897,0.9986638119,0.0007917630738,0.0007339821511,0.4454845122,0.02207617169,0.8481040945,4400000000,0.3673018889,0.6306122519,0.0008617623724
0,0.5540446491,0.6237189928,0.9990060628,0.0004458943205,0.0004444980966,0.4844484705,0.02211150735,0.8587840853,6770000000,0.3884821728,0.6306122519,0.0009839593649
0,0.5135178543,0.6079289122,0.9990705381,0.0001281252352,3260000000,0.4640765624,0.02197610668,0.8479388817,7550000000,0.3701985768,0.6306988945,0.001306778285
0,0.6787836608,0.6313509852,0.999249983,0.0003243603654,0.0003190267088,0.4856596462,0.02222427803,0.8483288329,9810000000,0.4014660408,0.6306122519,0.002334509707
0,0.6462337384,0.6220614307,0.9992104658,0.0002148526057,0.0001842171256,0.4764785318,0.02211507884,0.8480709084,0.0001302831109,0.3851011512,0.6306122519,0.001682488441
0,0.7100487178,0.6137519999,0.9991792681,0.0001127455816,0.0001210569683,0.4655527876,0.02217102169,0.8480941893,0.0001343630082,0.3856879401,0.6306208134,0.008215467951
0,0.5895390546,0.6065452082,0.9990347185,0.0001417703415,0.0001375261491,0.4605805927,0.02212656767,0.8480565211,8840000000,0.3668734399,0.6306910179,0.007692027102
0,0.6611702982,0.5995329999,0.9990431534,2080000000,1290000000,0.4629157126,0.02273210954,0.8491602732,0.0001322466118,0.3782180247,0.6307153327,0.004564148861
0,0.6137908882,0.6168148863,0.9990934165,0.0002478090064,0.0002302289607,0.4706424096,0.02223492929,0.848281636,0.0001467073129,0.4096345144,0.630615334,0.006544834441
0,0.5985866481,0.6104584961,0.99916806,710000000,5330000000,0.5508282798,0.02197770279,0.8479478105,5780000000,0.3942103498,0.6306848536,0.0004924356414
0,0.5377696879,0.6065812422,0.9990030585,0.0001740329233,0.0001295462367,0.4473046308,0.02200750737,0.8479409286,5990000000,0.3516634999,0.6307149902,0.002867981652
0,0.5032924675,0.5789287825,0.998656879,7680000000,2280000000,0.4605285893,0.02208581156,0.8480469218,7020000000,0.3715770649,0.6298150025,0.02161427699
0,0.5636811392,0.6030427074,0.9990292878,9100000000,900000000,0.4647677042,0.02215490257,0.8481128351,8540000000,0.3891155322,0.6309252613,0.01190143992
0,0.5847208095,0.6272503207,0.9991278495,0.0003807909744,0.000187612833,0.4631572767,0.02210905787,0.848096448,9810000000,0.3789538393,0.6307201271,0.006780109248
0,0.5060763424,0.5924126897,0.9988612821,8860000000,6150000000,0.4614176795,0.02224254637,0.8481157761,7760000000,0.3762434336,0.6298043862,0.00399967171
0,0.570105466,0.5994897591,0.9990053695,5800000000,3890000000,0.4690940506,0.02217631572,0.8482105347,7640000000,0.3870664282,0.6310081369,0.005165102728
0,0.587129932,0.6206272791,0.9991762638,0.0002256067996,0.0002536593416,0.4850439932,0.02226497092,0.8482239691,5750000000,0.3868894602,0.6306547171,0.00583992194
0,0.7404036619,0.6396387956,0.9993126096,0.0003946673537,0.0004813415217,0.5013009235,0.02249967805,0.8482860475,0.0001137542962,0.4987519094,0.6306786893,0.005509807677
0,0.559612399,0.6045849609,0.9989753272,0.0001696387366,9860000000,0.4639188747,0.02324300686,0.8481739253,7770000000,0.3877836146,0.6306122519,0.008193581922
0,0.6158252583,0.6250090085,0.9991637847,0.0003087494387,0.0003483995776,0.4908314671,0.02209956023,0.8480264525,9150000000,0.4129875936,0.6306122519,0.001977037908
0,0.6085443546,0.6222776344,0.9991526922,0.000276024311,0.0001285275245,0.4793185879,0.02214342954,0.8481252579,8970000000,0.3889758206,0.6306122519,0.001318633218
0,0.596605814,0.6199210136,0.9991214944,0.0002695486673,0.0002599414003,0.4742608389,0.02213356843,0.8480755905,9450000000,0.389357699,0.6306269777,0.003253722905
0,0.5286685583,0.6073739892,0.998987113,0.0002028264103,0.0001967812429,0.4578680288,0.02216492171,0.8481816542,8610000000,0.3557523937,0.6316064164,0.01056456834
0,0.6305476739,0.600981565,0.9990400336,4720000000,560000000,0.4577388591,0.02268149232,0.8493287564,0.0001190493109,0.3650665027,0.6307047164,0.008043115476
0,0.6100969003,0.6229766932,0.9989853798,0.0004547983305,0.000469965902,0.4724591731,0.02209647863,0.8479531278,7670000000,0.3959707164,0.6306338269,0.004161993088
0,0.5736388458,0.5991510399,0.9990097603,4810000000,1440000000,0.4622145056,0.0221638313,0.8481480564,9760000000,0.3766532543,0.630624238,0.00675366363
0,0.5829005835,0.6328067571,0.9990112624,0.0005866239336,0.0004504405845,0.470843713,0.02312713878,0.8481676551,7630000000,0.3801181029,0.6306454706,0.002171276411
